3543 1 0.010000 998.000000 0.580747 0.045177 0.770599
3544 1 0.010000 998.000000 -0.977246 0.577988 -0.022098
3545 1 0.010000 998.000000 0.269961 0.206331 0.842458
3546 1 0.010000 998.000000 -0.877229 -0.868880 -0.357973
3547 1 0.010000 998.000000 -0.176752 0.354875 -0.660381
3548 1 0.010000 998.000000 0.868672 -0.894402 0.759984
3549 1 0.010000 998.000000 -0.929028 -0.486430 -0.104496
3550 1 0.010000 998.000000 0.558551 0.978307 0.703044
3551 1 0.010000 998.000000 0.391353 0.615606 -0.697038
3552 1 0.010000 998.000000 -0.999552 -0.501464 -0.881995
3553 1 0.010000 998.000000 -0.025096 -0.184313 -0.313042
3554 1 0.010000 998.000000 -0.509473 -0.642359 -0.305891
3555 1 0.010000 998.000000 0.200713 0.418729 -0.881744
3556 1 0.010000 998.000000 0.273703 0.731777 -0.512158
3557 1 0.010000 998.000000 0.377359 -0.307135 0.894264
3558 1 0.010000 998.000000 -0.272253 -0.408152 -0.848228
3559 1 0.010000 998.000000 0.292488 -0.558103 0.147941
3560 1 0.010000 998.000000 0.168982 0.829740 -0.064748
3561 1 0.010000 998.000000 -0.985282 -0.283168 -0.883071
3562 1 0.010000 998.000000 -0.791267 -0.017882 -0.782136
3563 1 0.010000 998.000000 0.688525 -0.549087 -0.842636
3564 1 0.010000 998.000000 -0.698559 0.393946 -0.257175
3565 1 0.010000 998.000000 -0.772674 0.618965 0.283565
3566 1 0.010000 998.000000 0.039241 0.112591 0.292385
3567 1 0.010000 998.000000 -0.167004 -0.483201 0.407290
3568 1 0.010000 998.000000 0.376178 -0.540208 0.993023
3569 1 0.010000 998.000000 0.423322 -0.476113 -0.853615
3570 1 0.010000 998.000000 0.926716 0.238869 -0.064022
3571 1 0.010000 998.000000 -0.186020 -0.821562 -0.921641
3572 1 0.010000 998.000000 0.059692 -0.372433 0.312314
3573 1 0.010000 998.000000 0.415385 -0.448382 0.407995
3574 1 0.010000 998.000000 0.775642 -0.053344 -0.773502
3575 1 0.010000 998.000000 0.995855 -0.868751 0.167271
3576 1 0.010000 998.000000 -0.146353 0.562534 0.838666
3577 1 0.010000 998.000000 -0.326039 -0.435319 0.873196
3578 1 0.010000 998.000000 -0.641824 0.870555 -0.091291
3579 1 0.010000 998.000000 -0.244390 0.831721 0.972003
3580 1 0.010000 998.000000 0.429004 0.150743 0.681991
3581 1 0.010000 998.000000 0.242628 0.961368 -0.221254
3582 1 0.010000 998.000000 -0.400391 -0.477424 0.758804
3583 1 0.010000 998.000000 0.368022 -0.245545 0.205879
3584 1 0.010000 998.000000 -0.480536 0.564669 -0.911308
3585 1 0.010000 998.000000 -0.912500 0.946748 -0.187101
3586 1 0.010000 998.000000 -0.558581 0.321231 0.636711
3587 1 0.010000 998.000000 0.227294 -0.816417 -0.340547
3588 1 0.010000 998.000000 -0.482543 0.561191 -0.069645
3589 1 0.010000 998.000000 -0.324072 0.075565 0.917585
3590 1 0.010000 998.000000 -0.075713 0.482466 -0.711100
3591 1 0.010000 998.000000 -0.360344 0.974601 -0.984271
3592 1 0.010000 998.000000 -0.265048 -0.639902 0.261183
3593 1 0.010000 998.000000 -0.169805 -0.784759 0.709789
3594 1 0.010000 998.000000 0.924810 0.094377 0.210191
3595 1 0.010000 998.000000 0.187277 -0.589451 -0.543987
3596 1 0.010000 998.000000 -0.103497 0.171662 0.932715
3597 1 0.010000 998.000000 -0.453120 0.742727 0.260525
3598 1 0.010000 998.000000 0.512883 0.290077 -0.609468
3599 1 0.010000 998.000000 -0.199424 0.067246 0.360100
3600 1 0.010000 998.000000 -0.274329 -0.559452 -0.696261
3601 1 0.010000 998.000000 -0.170316 -0.399210 -0.813937
3602 1 0.010000 998.000000 0.083934 -0.265541 -0.213433
3603 1 0.010000 998.000000 0.468773 0.657207 -0.864262
3604 1 0.010000 998.000000 0.958145 0.651302 0.537042
3605 1 0.010000 998.000000 0.481252 0.146887 -0.551574
3606 1 0.010000 998.000000 0.953635 -0.981412 0.820390
3607 1 0.010000 998.000000 -0.716414 -0.136504 -0.559709
3608 1 0.010000 998.000000 -0.568729 0.299410 0.067521
3609 1 0.010000 998.000000 0.537555 -0.895443 -0.312871
3610 1 0.010000 998.000000 0.877238 0.428373 -0.004759
3611 1 0.010000 998.000000 0.661909 0.147396 -0.445054
3612 1 0.010000 998.000000 -0.528867 -0.803974 -0.697967
3613 1 0.010000 998.000000 0.100971 0.128256 -0.420648
3614 1 0.010000 998.000000 0.241486 -0.691831 -0.861459
3615 1 0.010000 998.000000 0.923221 -0.090775 0.125111
3616 1 0.010000 998.000000 0.911866 0.452115 0.087849
3617 1 0.010000 998.000000 -0.594805 -0.310879 -0.964103
3618 1 0.010000 998.000000 -0.414915 -0.405004 0.724012
3619 1 0.010000 998.000000 0.147118 -0.923883 -0.176434
3620 1 0.010000 998.000000 0.009182 0.082948 -0.543077
3621 1 0.010000 998.000000 -0.918700 -0.563137 -0.123126
3622 1 0.010000 998.000000 -0.557735 0.941280 -0.707487
3623 1 0.010000 998.000000 -0.419129 -0.905255 0.167526
3624 1 0.010000 998.000000 -0.922038 0.031114 0.983642
3625 1 0.010000 998.000000 0.279471 -0.993038 -0.821709
3626 1 0.010000 998.000000 -0.289722 0.542763 0.185966
3627 1 0.010000 998.000000 0.118937 -0.689409 0.949731
3628 1 0.010000 998.000000 -0.577013 0.832274 0.797659
3629 1 0.010000 998.000000 0.923123 -0.252164 -0.453209
3630 1 0.010000 998.000000 0.130017 -0.019860 0.292630
3631 1 0.010000 998.000000 0.279148 0.798347 -0.737400
3632 1 0.010000 998.000000 -0.985686 -0.497284 0.451855
3633 1 0.010000 998.000000 -0.006273 0.188611 -0.125776
3634 1 0.010000 998.000000 -0.362987 0.634680 0.079930
3635 1 0.010000 998.000000 0.342704 -0.773193 -0.751291
3636 1 0.010000 998.000000 -0.752184 0.071384 -0.378437
3637 1 0.010000 998.000000 -0.973062 0.641353 0.038949
3638 1 0.010000 998.000000 0.063973 0.283293 0.050778
3639 1 0.010000 998.000000 -0.139326 0.153758 0.121001
3640 1 0.010000 998.000000 0.363872 0.355914 -0.397065
3641 1 0.010000 998.000000 0.961414 0.932638 -0.034215
3642 1 0.010000 998.000000 -0.325551 -0.890942 0.616890
3643 1 0.010000 998.000000 -0.233751 0.840758 0.019014
3644 1 0.010000 998.000000 0.493293 -0.403418 0.649317
3645 1 0.010000 998.000000 0.437641 0.177565 -0.824929
3646 1 0.010000 998.000000 0.968217 -0.608750 -0.547274
3647 1 0.010000 998.000000 -0.127395 0.224241 0.546005
3648 1 0.010000 998.000000 0.108945 0.272702 -0.884842
3649 1 0.010000 998.000000 0.804708 -0.461684 0.365891
3650 1 0.010000 998.000000 -0.767113 -0.091727 0.752589
3651 1 0.010000 998.000000 -0.845825 0.534811 -0.263969
3652 1 0.010000 998.000000 0.685268 0.625505 -0.939616
3653 1 0.010000 998.000000 -0.354084 -0.742613 -0.319431
3654 1 0.010000 998.000000 -0.067768 -0.135514 0.083119
3655 1 0.010000 998.000000 0.425377 0.906234 -0.132536
3656 1 0.010000 998.000000 -0.094417 -0.090227 0.498142
3657 1 0.010000 998.000000 -0.374322 -0.831113 -0.435705
3658 1 0.010000 998.000000 -0.956550 0.246557 0.915545
3659 1 0.010000 998.000000 -0.988831 0.642678 0.827532
3660 1 0.010000 998.000000 -0.866093 0.298304 0.899874
3661 1 0.010000 998.000000 -0.908386 -0.708399 0.263632
3662 1 0.010000 998.000000 0.002436 -0.286348 -0.596849
3663 1 0.010000 998.000000 -0.511937 -0.044364 0.717471
3664 1 0.010000 998.000000 -0.275050 0.123433 0.448179
3665 1 0.010000 998.000000 0.720769 -0.635937 -0.929736
3666 1 0.010000 998.000000 0.848978 0.548588 -0.185392
3667 1 0.010000 998.000000 0.886295 0.139214 0.227254
3668 1 0.010000 998.000000 -0.976938 0.989301 -0.107560
3669 1 0.010000 998.000000 0.859299 0.982773 0.268449
3670 1 0.010000 998.000000 -0.447458 0.878166 -0.493683
3671 1 0.010000 998.000000 -0.811875 -0.772190 -0.703613
3672 1 0.010000 998.000000 0.633491 -0.149705 -0.993558
3673 1 0.010000 998.000000 0.274746 -0.576616 -0.981515
3674 1 0.010000 998.000000 0.142492 0.781701 -0.327244
3675 1 0.010000 998.000000 -0.998428 0.073541 -0.169935
3676 1 0.010000 998.000000 -0.402860 -0.792330 0.715358
3677 1 0.010000 998.000000 0.759118 -0.494608 0.239288
3678 1 0.010000 998.000000 -0.121163 0.780134 0.439447
3679 1 0.010000 998.000000 -0.541423 -0.483135 0.457544
3680 1 0.010000 998.000000 0.463136 0.698840 0.543170
3681 1 0.010000 998.000000 -0.671590 -0.536146 -0.413211
3682 1 0.010000 998.000000 0.131309 0.442674 0.986417
3683 1 0.010000 998.000000 0.310744 -0.692860 0.937909
3684 1 0.010000 998.000000 -0.918078 -0.854549 0.833055
3685 1 0.010000 998.000000 -0.668308 0.153885 -0.129043
3686 1 0.010000 998.000000 -0.705135 -0.310080 -0.361557
3687 1 0.010000 998.000000 0.426730 0.870514 0.240863
3688 1 0.010000 998.000000 0.723977 -0.918010 0.403908
3689 1 0.010000 998.000000 -0.042672 0.778152 -0.729301
3690 1 0.010000 998.000000 -0.023995 -0.335988 0.966091
3691 1 0.010000 998.000000 0.033597 0.972744 0.988103
3692 1 0.010000 998.000000 -0.289974 -0.497841 0.524910
3693 1 0.010000 998.000000 -0.606353 -0.929753 -0.294074
3694 1 0.010000 998.000000 -0.359327 0.738252 0.430019
3695 1 0.010000 998.000000 0.569413 0.209982 0.563862
3696 1 0.010000 998.000000 -0.877420 -0.039339 0.654104
3697 1 0.010000 998.000000 0.201557 -0.212690 0.075353
3698 1 0.010000 998.000000 0.509881 0.920558 -0.632067
3699 1 0.010000 998.000000 0.540893 -0.935300 -0.461729
3700 1 0.010000 998.000000 -0.524585 -0.244364 0.087161
3701 1 0.010000 998.000000 0.389857 0.401280 0.299439
3702 1 0.010000 998.000000 -0.344689 -0.580187 0.170082
3703 1 0.010000 998.000000 0.854160 0.067306 0.371883
3704 1 0.010000 998.000000 0.014699 -0.280063 0.615444
3705 1 0.010000 998.000000 -0.508242 0.426339 0.203727
3706 1 0.010000 998.000000 -0.795960 -0.986122 0.971499
3707 1 0.010000 998.000000 0.553416 0.279149 -0.601958
3708 1 0.010000 998.000000 0.794290 -0.747491 0.719176
3709 1 0.010000 998.000000 0.042609 0.549084 -0.167941
3710 1 0.010000 998.000000 -0.112788 0.074722 -0.218328
3711 1 0.010000 998.000000 0.396903 0.186345 -0.119888
3712 1 0.010000 998.000000 0.916089 -0.761376 0.316465
3713 1 0.010000 998.000000 0.237847 0.223661 0.012892
3714 1 0.010000 998.000000 -0.918540 -0.021373 -0.967843
3715 1 0.010000 998.000000 0.558623 -0.242692 0.307375
3716 1 0.010000 998.000000 0.194734 -0.977143 -0.080685
3717 1 0.010000 998.000000 -0.062312 0.719350 -0.462679
3718 1 0.010000 998.000000 -0.526328 0.782591 0.924378
3719 1 0.010000 998.000000 -0.044205 0.508833 -0.986350
3720 1 0.010000 998.000000 0.505430 0.599631 -0.685960
3721 1 0.010000 998.000000 -0.308577 -0.732876 0.065878
3722 1 0.010000 998.000000 0.810338 -0.450775 0.699936
3723 1 0.010000 998.000000 0.307050 0.873986 -0.661662
3724 1 0.010000 998.000000 0.052342 0.991163 -0.830368
3725 1 0.010000 998.000000 0.165100 0.903326 -0.576060
3726 1 0.010000 998.000000 0.188439 -0.000682 -0.584681
3727 1 0.010000 998.000000 0.281330 0.260348 -0.208145
3728 1 0.010000 998.000000 -0.741547 -0.963892 0.061152
3729 1 0.010000 998.000000 -0.436803 -0.255677 -0.887551
3730 1 0.010000 998.000000 0.701432 -0.981715 0.585686
3731 1 0.010000 998.000000 -0.623237 0.093435 -0.006958
3732 1 0.010000 998.000000 -0.366545 -0.155050 -0.266151
3733 1 0.010000 998.000000 0.552531 0.558058 0.242464
3734 1 0.010000 998.000000 0.061625 0.538634 -0.121884
3735 1 0.010000 998.000000 -0.282551 -0.703455 0.402206
3736 1 0.010000 998.000000 0.809827 -0.699234 -0.887567
3737 1 0.010000 998.000000 -0.872407 0.072843 -0.615988
3738 1 0.010000 998.000000 0.543933 0.122913 0.794593
3739 1 0.010000 998.000000 -0.505743 -0.375705 0.119998
3740 1 0.010000 998.000000 0.720676 -0.590868 -0.524392
3741 1 0.010000 998.000000 -0.327203 0.238498 0.109844
3742 1 0.010000 998.000000 0.837504 -0.071893 0.922968
3743 1 0.010000 998.000000 -0.258859 0.230653 -0.521381
3744 1 0.010000 998.000000 0.840775 -0.987675 -0.973769
3745 1 0.010000 998.000000 -0.259834 -0.031696 -0.124141
3746 1 0.010000 998.000000 -0.580746 -0.312144 -0.937031
3747 1 0.010000 998.000000 0.203687 -0.754285 0.092211
3748 1 0.010000 998.000000 -0.549567 -0.040104 0.208213
3749 1 0.010000 998.000000 -0.374050 -0.126950 -0.245596
3750 1 0.010000 998.000000 -0.518431 0.356002 0.689839
3751 1 0.010000 998.000000 -0.708429 0.323692 0.478556
3752 1 0.010000 998.000000 -0.248716 -0.734273 0.117152
3753 1 0.010000 998.000000 0.255317 -0.548883 -0.480613
3754 1 0.010000 998.000000 0.544951 -0.732050 -0.714512
3755 1 0.010000 998.000000 -0.038511 0.073350 -0.896231
3756 1 0.010000 998.000000 -0.895725 -0.895368 -0.413813
3757 1 0.010000 998.000000 0.764095 -0.488553 -0.208293
3758 1 0.010000 998.000000 -0.253737 -0.108506 0.142679
3759 1 0.010000 998.000000 -0.140957 -0.595603 0.969075
3760 1 0.010000 998.000000 -0.586911 0.773289 -0.451650
3761 1 0.010000 998.000000 0.419492 0.145655 0.996667
3762 1 0.010000 998.000000 0.070050 0.215689 0.192013
3763 1 0.010000 998.000000 0.553754 0.049922 -0.033378
3764 1 0.010000 998.000000 -0.710985 0.285975 0.946644
3765 1 0.010000 998.000000 -0.468814 -0.417670 0.904067
3766 1 0.010000 998.000000 0.034456 -0.349886 -0.117640
3767 1 0.010000 998.000000 -0.215382 0.598736 -0.334731
3768 1 0.010000 998.000000 -0.738248 0.563847 -0.006350
3769 1 0.010000 998.000000 -0.781779 0.259978 0.151305
3770 1 0.010000 998.000000 -0.763923 -0.101931 0.926968
3771 1 0.010000 998.000000 0.893769 -0.976367 0.934830
3772 1 0.010000 998.000000 -0.345373 -0.755346 0.966660
3773 1 0.010000 998.000000 -0.924785 0.513662 -0.122727
3774 1 0.010000 998.000000 -0.203624 -0.117018 0.660462
3775 1 0.010000 998.000000 0.968650 0.422865 0.025748
3776 1 0.010000 998.000000 -0.507240 0.916445 0.162540
3777 1 0.010000 998.000000 -0.990055 -0.488948 -0.083551
3778 1 0.010000 998.000000 0.340088 -0.778281 -0.053859
3779 1 0.010000 998.000000 -0.464683 -0.220143 -0.773783
3780 1 0.010000 998.000000 0.131758 -0.501248 -0.220014
3781 1 0.010000 998.000000 0.518185 -0.533160 -0.141050
3782 1 0.010000 998.000000 -0.662671 0.042565 -0.551889
3783 1 0.010000 998.000000 0.888476 -0.237264 -0.254546
3784 1 0.010000 998.000000 -0.130077 -0.438013 -0.296071
3785 1 0.010000 998.000000 -0.895422 0.066143 0.848075
3786 1 0.010000 998.000000 -0.194680 0.275296 0.304138
3787 1 0.010000 998.000000 0.726107 -0.596852 -0.878189
3788 1 0.010000 998.000000 -0.899616 -0.074897 -0.999077
3789 1 0.010000 998.000000 -0.901939 -0.789077 0.877943
3790 1 0.010000 998.000000 -0.382849 -0.292314 0.844000
3791 1 0.010000 998.000000 -0.116011 0.336232 -0.881981
3792 1 0.010000 998.000000 -0.162864 -0.059414 -0.100852
3793 1 0.010000 998.000000 -0.090011 -0.625443 -0.096862
3794 1 0.010000 998.000000 -0.617800 -0.940684 0.232982
3795 1 0.010000 998.000000 -0.917523 0.048684 -0.608296
3796 1 0.010000 998.000000 0.256910 -0.232038 0.646521
3797 1 0.010000 998.000000 0.592679 0.105055 0.149480
3798 1 0.010000 998.000000 0.119671 0.886470 0.210603
3799 1 0.010000 998.000000 0.411733 0.117526 -0.692581
3800 1 0.010000 998.000000 -0.543266 -0.795352 -0.138209
3801 1 0.010000 998.000000 -0.852068 -0.553383 -0.347584
3802 1 0.010000 998.000000 -0.203199 0.524099 0.410626
3803 1 0.010000 998.000000 -0.368761 -0.889812 0.892446
3804 1 0.010000 998.000000 -0.495556 0.296220 -0.050166
3805 1 0.010000 998.000000 -0.736997 -0.662998 0.061192
3806 1 0.010000 998.000000 0.102007 0.031290 -0.631949
3807 1 0.010000 998.000000 -0.366969 -0.436076 0.938449
3808 1 0.010000 998.000000 -0.392221 0.299279 0.112323
3809 1 0.010000 998.000000 0.317363 -0.225732 0.984430
3810 1 0.010000 998.000000 -0.183124 -0.177878 -0.226498
3811 1 0.010000 998.000000 -0.019643 -0.866918 -0.973793
3812 1 0.010000 998.000000 -0.795788 -0.240865 -0.127239
3813 1 0.010000 998.000000 -0.810080 0.056132 0.509630
3814 1 0.010000 998.000000 -0.515195 -0.093250 -0.662560
3815 1 0.010000 998.000000 0.413983 0.180646 0.676935
3816 1 0.010000 998.000000 0.616591 0.934271 -0.458351
3817 1 0.010000 998.000000 0.454007 -0.812290 -0.432798
3818 1 0.010000 998.000000 -0.915604 -0.883595 -0.822183
3819 1 0.010000 998.000000 -0.786731 0.735009 0.149391
3820 1 0.010000 998.000000 0.999483 0.391375 -0.512435
3821 1 0.010000 998.000000 0.663317 0.692446 0.750698
3822 1 0.010000 998.000000 0.716053 0.199564 0.874575
3823 1 0.010000 998.000000 -0.527259 0.576355 0.401905
3824 1 0.010000 998.000000 0.985675 -0.279090 0.173611
3825 1 0.010000 998.000000 -0.228019 0.795326 0.169754
3826 1 0.010000 998.000000 0.308557 -0.744994 0.095415
3827 1 0.010000 998.000000 0.722223 0.150881 -0.099867
3828 1 0.010000 998.000000 -0.175870 0.442035 -0.104373
3829 1 0.010000 998.000000 0.126602 0.437332 0.452782
3830 1 0.010000 998.000000 0.023445 0.422210 -0.685484
3831 1 0.010000 998.000000 -0.474543 0.578243 -0.593672
3832 1 0.010000 998.000000 0.652926 -0.017462 -0.956860
3833 1 0.010000 998.000000 -0.101259 -0.265296 0.771049
3834 1 0.010000 998.000000 -0.223222 0.571463 -0.481896
3835 1 0.010000 998.000000 0.576417 -0.824681 -0.617192
3836 1 0.010000 998.000000 -0.283161 -0.161288 0.676534
3837 1 0.010000 998.000000 -0.869177 0.998766 -0.731656
3838 1 0.010000 998.000000 -0.516897 0.161222 0.358963
3839 1 0.010000 998.000000 0.119231 0.524020 0.934664
3840 1 0.010000 998.000000 -0.802606 -0.253355 -0.945527
3841 1 0.010000 998.000000 0.126466 0.103014 0.083341
3842 1 0.010000 998.000000 -0.733145 0.813355 0.288701
3843 1 0.010000 998.000000 0.497680 0.816827 0.483143
3844 1 0.010000 998.000000 0.230720 -0.094961 0.177657
3845 1 0.010000 998.000000 0.485742 -0.902610 0.807360
3846 1 0.010000 998.000000 -0.669438 0.497396 0.852465
3847 1 0.010000 998.000000 -0.629902 0.050082 0.254123
3848 1 0.010000 998.000000 0.866960 -0.545048 0.814686
3849 1 0.010000 998.000000 -0.466621 0.599112 0.395847
3850 1 0.010000 998.000000 0.741677 -0.351942 -0.958671
3851 1 0.010000 998.000000 0.240887 0.620097 -0.654434
3852 1 0.010000 998.000000 -0.858167 0.996962 -0.109582
3853 1 0.010000 998.000000 0.685878 0.743546 -0.921332
3854 1 0.010000 998.000000 0.462695 -0.343285 -0.708351
3855 1 0.010000 998.000000 0.151332 0.305927 0.390212
3856 1 0.010000 998.000000 -0.975487 -0.493852 0.188305
3857 1 0.010000 998.000000 0.603822 0.857891 -0.001336
3858 1 0.010000 998.000000 0.916043 -0.120015 0.475087
3859 1 0.010000 998.000000 0.553641 0.032921 -0.397176
3860 1 0.010000 998.000000 -0.329679 -0.790798 -0.310783
3861 1 0.010000 998.000000 0.477547 0.399582 0.374368
3862 1 0.010000 998.000000 0.984208 0.213258 -0.931498
3863 1 0.010000 998.000000 -0.610213 0.048620 -0.110511
3864 1 0.010000 998.000000 -0.627365 0.305683 -0.219551
3865 1 0.010000 998.000000 -0.098613 0.978677 0.424078
3866 1 0.010000 998.000000 -0.941662 0.590963 -0.106990
3867 1 0.010000 998.000000 -0.354274 0.288677 -0.232045
3868 1 0.010000 998.000000 -0.346031 0.767894 0.245504
3869 1 0.010000 998.000000 0.143089 -0.569792 -0.940430
3870 1 0.010000 998.000000 -0.184537 -0.150840 -0.284369
3871 1 0.010000 998.000000 0.333912 0.939877 -0.105137
3872 1 0.010000 998.000000 -0.142330 0.316288 0.562257
3873 1 0.010000 998.000000 0.888857 0.195566 -0.354503
3874 1 0.010000 998.000000 -0.026411 -0.378273 0.934451
3875 1 0.010000 998.000000 0.487309 -0.983632 -0.237366
3876 1 0.010000 998.000000 -0.678036 0.969737 -0.974321
3877 1 0.010000 998.000000 -0.400480 -0.563170 -0.111015
3878 1 0.010000 998.000000 0.460415 0.464971 0.229533
3879 1 0.010000 998.000000 0.496261 0.602740 -0.819157
3880 1 0.010000 998.000000 0.926148 0.200978 -0.547564
3881 1 0.010000 998.000000 -0.876304 -0.702085 0.733864
3882 1 0.010000 998.000000 0.662140 -0.669665 -0.208153
3883 1 0.010000 998.000000 0.218834 -0.299493 -0.569084
3884 1 0.010000 998.000000 -0.250793 0.406151 0.196704
3885 1 0.010000 998.000000 0.656109 -0.992087 0.261767
3886 1 0.010000 998.000000 -0.432373 -0.694616 0.798590
3887 1 0.010000 998.000000 -0.814443 0.905661 0.289568
3888 1 0.010000 998.000000 0.175133 0.984993 -0.018782
3889 1 0.010000 998.000000 0.501113 -0.277665 -0.771580
3890 1 0.010000 998.000000 -0.501286 -0.342059 -0.738649
3891 1 0.010000 998.000000 -0.214895 0.236391 -0.835982
3892 1 0.010000 998.000000 0.134587 0.018017 0.828406
3893 1 0.010000 998.000000 0.946211 0.136252 0.388329
3894 1 0.010000 998.000000 0.854217 0.813422 0.080999
3895 1 0.010000 998.000000 0.593336 0.321842 0.203554
3896 1 0.010000 998.000000 -0.594027 0.572424 -0.582599
3897 1 0.010000 998.000000 0.093554 -0.457819 0.794975
3898 1 0.010000 998.000000 -0.545200 -0.635478 0.121363
3899 1 0.010000 998.000000 0.367160 0.674227 0.020149
3900 1 0.010000 998.000000 0.724663 -0.901608 -0.777097
3901 1 0.010000 998.000000 0.007878 -0.738157 0.869751
3902 1 0.010000 998.000000 -0.040335 -0.403886 -0.825527
3903 1 0.010000 998.000000 -0.789153 0.132910 -0.636979
3904 1 0.010000 998.000000 0.668831 -0.111428 0.216108
3905 1 0.010000 998.000000 0.353835 0.852128 -0.818902
3906 1 0.010000 998.000000 -0.849310 0.998456 -0.614421
3907 1 0.010000 998.000000 -0.580954 0.202876 -0.889757
3908 1 0.010000 998.000000 0.459668 0.622084 0.707479
3909 1 0.010000 998.000000 -0.657106 0.630281 0.619147
3910 1 0.010000 998.000000 -0.400411 -0.876652 0.550648
